Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior
10.8,42.1,1,116.64000000000001,1.233044985319078,454.68000000000006,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True
2.2,26.9,0,4.840000000000001,0.8392506010399995,59.18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False
10.8,5.6,1,116.64000000000001,-0.3140924019437669,60.48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
1.3,33.6,0,1.6900000000000002,2.4546889594707095,43.68000000000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
6.6,25.0,0,43.559999999999995,0.6189808029601351,165.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False
9.3,33.3,1,86.49000000000001,-0.25712388977735534,309.69,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True
5.4,16.5,0,29.160000000000004,-1.1807749064047306,89.10000000000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False
10.0,33.3,0,100.0,-0.25712388977735534,333.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True
1.2,29.8,0,1.44,-0.7153034334506133,35.76,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False
10.4,4.9,0,108.16000000000001,-0.673813092007743,50.96000000000001,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True
