Age,Weight_kg,target_derm,age_squared,weight_zscore_by_breed,age_weight_interaction,breed_is_other,is_vaccinated,has_parasite_history,has_chronic_illness,has_allergies,has_skin_history,has_heart_history,has_dental_issues,has_kidney_history,has_surgery_history,no_previous_conditions,chronic_conditions_count,has_fever,has_diarrhea,has_weight_loss,has_pain,has_coughing,has_lethargy,has_weakness,has_vomiting,has_anorexia,has_sneezing,has_pains,has_loss_of_appetite,has_death,has_depression,has_lameness,has_nasal_discharge,has_uteria_inertia,has_fetopelvic_dispropotion,has_malpresentation,has_swelling,has_blindness,has_dehydration,has_dyspnea,has_difficulty_in_breathing,has_dullness,has_poor_appetite,has_skin_rashes,has_difficulty_breathing,has_emaciation,has_ruffled_feathers,gi_symptoms_count,respiratory_symptoms_count,systemic_symptoms_count,neurological_symptoms_count,dermatological_symptoms_count,total_symptoms_count,fever_and_diarrhea,fever_and_vomiting,weightloss_and_anorexia,pain_and_vomiting,coughing_and_sneezing,weakness_and_weightloss,breed_grouped_beagle,breed_grouped_boxer,breed_grouped_bulldog,breed_grouped_german shepherd,breed_grouped_golden retriever,breed_grouped_labrador retriever,breed_grouped_mixed breed,breed_grouped_poodle,breed_grouped_rottweiler,breed_grouped_yorkshire terrier,age_bucket_puppy,age_bucket_adult,age_bucket_senior,ruta_imagen
10.8,42.1,1,116.64,1.233044985319078,454.68000000000006,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,test\ringworm\NEWR39_png_jpg.rf.ba5e32f28d6e995ee67e283b29890779.jpg
2.2,26.9,0,4.840000000000001,0.8392506010399995,59.18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,0,0,0,0,True,False,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\dogs_119_jpg.rf.c80c17765ea9f9f1105d5eb5206112e3.jpg
10.8,5.6,1,116.64,-0.3140924019437669,60.48,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Fungal_infections\pic89_jpg.rf.17c042d3a83f90806a34919d8d3a30d4.jpg
1.3,33.6,0,1.6900000000000002,2.454688959470709,43.68000000000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\pic47_jpg.rf.fbb0edd32864af711a4cf2ee5ddfb1b0.jpg
6.6,25.0,0,43.56,0.6189808029601351,165.0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,True,False,test\Healthy\075_jpg.rf.f10d5301e05f89372e15d834b4ed7cee.jpg
9.3,33.3,1,86.49000000000001,-0.2571238897773553,309.69,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Dermatitis\HOT-SPOT-IN-DOG-HOW-vet-treated-symptom-prevention_-flea-bite-moist-eczema_dog-itching-000151_png_jpg.rf.e2d0eec8ccb98e6664e69b78acd03c5e.jpg
5.4,16.5,0,29.160000000000004,-1.1807749064047306,89.10000000000001,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,True,False,test\Healthy\26_jpg.rf.f16e845b0a00d04dca0434116d76281c.jpg
10.0,33.3,0,100.0,-0.2571238897773553,333.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,0,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\HEALTHY_024_jpg.rf.a48896b653c5e1a66c07dc934d253dd5.jpg
1.2,29.8,0,1.44,-0.7153034334506133,35.76,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,5,0,0,0,1,0,0,False,False,False,False,False,False,False,False,True,False,False,True,False,test\Healthy\dogs_045_jpg.rf.2c690b4904b2a689c45444f784e081f0.jpg
10.4,4.9,0,108.16,-0.673813092007743,50.96000000000001,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,True,test\Healthy\pic18_jpg.rf.f9949e85fa48aebd0af7d92ee515a07b.jpg
15.0,24.7,1,225.0,0.5534943380232293,370.5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,5,0,0,0,0,0,0,False,True,False,False,False,False,False,False,False,False,False,False,True,test\demodicosis\2024-05-13-162638_jpg.rf.dba67d5f0e7d8b08e310d516f6e57fe6.jpg
9.7,36.5,0,94.09,0.2898429162077638,354.04999999999995,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\images-52_jpg.rf.b171881528ac3967f149447424b887c7.jpg
7.2,17.0,1,51.84,-1.074474793367437,122.4,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,test\Fungal_infections\fung5_jpg.rf.fe46c9756b31d9ff524f8d02568d2d83.jpg
3.1,23.1,0,9.61,0.2090327611965889,71.61,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,False,False,False,False,False,False,True,False,False,False,False,True,False,test\Healthy\dogs_265_jpg.rf.4074519fcc2b860102447e5af270bfe5.jpg
10.1,31.2,1,102.01,-0.6160708562050892,315.12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,5,0,0,1,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Dermatitis\bac3_jpg.rf.3330be421afa9fded8451710f4de486a.jpg
8.2,38.0,0,67.24,0.5462336065132882,311.6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,0,False,False,False,True,False,False,False,False,False,False,False,False,True,test\Healthy\Image_14_jpg.rf.94d534a9ccc1d529bfe6f86f4ec802c3.jpg
